"id","given_name","family_name","company","address_line","post_code","city","country","email","birthdate","gender","job_title","income_amount","income_currency"
19286, 'Paul', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Paul.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19287, 'Janette', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19288, 'Paul', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19289, 'Janette', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19290, 'Paul', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19291, 'Jane', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Jane.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19292, 'Paul', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Paul.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19293, 'Paul', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19294, 'Janette', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19295, 'Paul', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19296, 'John', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19297, 'George', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19298, 'Monique', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19299, 'George', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'George.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19300, 'Mary', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19301, 'Paul', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Paul.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19302, 'Paul', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19303, 'John', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19304, 'Lucy', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Lucy.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19305, 'John', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "John.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19306, 'George', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'George.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19307, 'Paul', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19308, 'George', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'George.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19309, 'Jane', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19310, 'George', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19311, 'Bob', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Bob.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19312, 'Monique', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Monique.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19313, 'Monique', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19314, 'Mary', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19315, 'Janette', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19316, 'Jane', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19317, 'Jane', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19318, 'Monique', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19319, 'Bob', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Bob.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19320, 'Mary', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19321, 'Janette', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19322, 'Bob', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Bob.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19323, 'Paul', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19324, 'George', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19325, 'John', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19326, 'John', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19327, 'Lucy', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19328, 'Janette', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19329, 'Jane', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19330, 'John', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19331, 'Monique', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19332, 'Paul', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19333, 'Jane', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19334, 'Mary', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19335, 'Jane', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19336, 'Bob', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19337, 'Monique', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19338, 'Monique', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19339, 'Lucy', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19340, 'Mary', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19341, 'Monique', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19342, 'Jane', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19343, 'John', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19344, 'Monique', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19345, 'Jane', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19346, 'Lucy', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19347, 'Bob', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Bob.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19348, 'Mary', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19349, 'Janette', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19350, 'John', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19351, 'John', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19352, 'John', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19353, 'Bob', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Bob.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19354, 'Bob', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19355, 'Janette', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19356, 'Bob', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Bob.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19357, 'Bob', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19358, 'Lucy', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19359, 'John', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19360, 'Paul', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Paul.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19361, 'Janette', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19362, 'Janette', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19363, 'John', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19364, 'Janette', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19365, 'Janette', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19366, 'Paul', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19367, 'John', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19368, 'John', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19369, 'Monique', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19370, 'Janette', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19371, 'Bob', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Bob.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19372, 'George', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'George.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19373, 'Monique', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19374, 'Jane', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19375, 'Mary', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Mary.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19376, 'Paul', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19377, 'Monique', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19378, 'George', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19379, 'Lucy', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19380, 'John', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19381, 'Paul', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19382, 'Janette', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19383, 'Lucy', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19384, 'George', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "George.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19385, 'John', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19386, 'Monique', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Monique.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19387, 'Mary', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19388, 'Mary', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19389, 'Paul', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19390, 'Janette', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19391, 'Mary', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19392, 'John', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "John.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19393, 'Lucy', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19394, 'George', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "George.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19395, 'Lucy', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19396, 'John', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19397, 'Bob', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Bob.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19398, 'George', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'George.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19399, 'Paul', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19400, 'Jane', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19401, 'Jane', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19402, 'Monique', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19403, 'Bob', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Bob.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19404, 'Monique', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Monique.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19405, 'George', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'George.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19406, 'Janette', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19407, 'Jane', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19408, 'John', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19409, 'Bob', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Bob.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19410, 'Lucy', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19411, 'Janette', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19412, 'Mary', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19413, 'John', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19414, 'Paul', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19415, 'John', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "John.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19416, 'John', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19417, 'Monique', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19418, 'Monique', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19419, 'Paul', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19420, 'John', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19421, 'John', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19422, 'Jane', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19423, 'George', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19424, 'Lucy', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19425, 'Lucy', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19426, 'Lucy', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19427, 'Janette', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19428, 'Bob', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Bob.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19429, 'Bob', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Bob.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19430, 'Paul', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Paul.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19431, 'Jane', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19432, 'George', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19433, 'Lucy', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19434, 'Jane', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19435, 'Janette', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19436, 'Bob', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Bob.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19437, 'Monique', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19438, 'John', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "John.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19439, 'John', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19440, 'Bob', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19441, 'George', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19442, 'Janette', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19443, 'Lucy', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19444, 'Bob', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
